乗客番号,予測(助かった=1),予測確率
100305,1,1.0
100306,1,1.0
100307,1,1.0
100308,0,0.11003236245954692
100309,1,1.0
100310,1,1.0
100311,1,1.0
100312,1,0.8888888888888888
100313,0,0.11003236245954692
100314,0,0.11003236245954692
100315,1,0.8125
100316,1,0.8888888888888888
100317,0,0.11003236245954692
100318,1,1.0
100319,1,1.0
100320,0,0.11003236245954692
100321,0,0.11003236245954692
100322,1,1.0
100323,1,1.0
100324,0,0.0
100325,1,1.0
100326,0,0.0
100327,1,1.0
100328,0,0.40816326530612246
100329,1,1.0
100330,0,0.40816326530612246
100331,1,0.6153846153846154
100332,0,0.3090909090909091
100333,0,0.11003236245954692
100334,1,1.0
100335,0,0.11003236245954692
100336,0,0.3090909090909091
100337,1,1.0
100338,0,0.11003236245954692
100339,0,0.3090909090909091
100340,1,1.0
100341,1,1.0
100342,0,0.11003236245954692
100343,0,0.11003236245954692
100344,0,0.11003236245954692
100345,1,0.8888888888888888
100346,1,0.6
100347,0,0.40816326530612246
100348,1,1.0
100349,0,0.11003236245954692
100350,0,0.11003236245954692
100351,0,0.3090909090909091
100352,0,0.11003236245954692
100353,0,0.11003236245954692
100354,0,0.11003236245954692
100355,0,0.11003236245954692
100356,1,1.0
100357,1,0.6
100358,1,0.8125
100359,1,0.8125
100360,0,0.11003236245954692
100361,0,0.11003236245954692
100362,0,0.40816326530612246
100363,0,0.0
100364,0,0.11003236245954692
100365,0,0.11003236245954692
100366,1,1.0
100367,1,0.8125
100368,1,0.8125
100369,1,1.0
100370,0,0.3090909090909091
100371,0,0.0
100372,0,0.11003236245954692
100373,0,0.3090909090909091
100374,1,0.9
100375,1,1.0
100376,1,0.8125
100377,0,0.3090909090909091
100378,0,0.0
100379,0,0.11003236245954692
100380,1,1.0
100381,1,0.9
100382,0,0.11003236245954692
100383,1,1.0
100384,0,0.11003236245954692
100385,0,0.0
100386,1,1.0
100387,1,1.0
100388,0,0.11003236245954692
100389,1,0.8888888888888888
100390,0,0.3090909090909091
100391,0,0.11003236245954692
100392,0,0.11003236245954692
100393,1,1.0
100394,0,0.40816326530612246
100395,0,0.11003236245954692
100396,0,0.0
100397,0,0.11003236245954692
100398,0,0.11003236245954692
100399,1,1.0
100400,0,0.11003236245954692
100401,0,0.11003236245954692
100402,0,0.40816326530612246
100403,0,0.11003236245954692
100404,0,0.40816326530612246
100405,0,0.11003236245954692
100406,0,0.11003236245954692
100407,1,1.0
100408,0,0.11003236245954692
100409,0,0.40816326530612246
100410,0,0.11003236245954692
100411,0,0.0
100412,1,1.0
100413,0,0.0
100414,0,0.11003236245954692
100415,0,0.40816326530612246
100416,1,1.0
100417,1,0.8888888888888888
100418,0,0.11003236245954692
100419,0,0.40816326530612246
100420,0,0.11003236245954692
100421,0,0.11003236245954692
100422,0,0.11003236245954692
100423,0,0.40816326530612246
100424,0,0.11003236245954692
100425,0,0.11003236245954692
100426,1,1.0
100427,1,0.8888888888888888
100428,0,0.11003236245954692
100429,0,0.11003236245954692
100430,1,0.6153846153846154
100431,0,0.40816326530612246
100432,1,0.8461538461538461
100433,0,0.0
100434,0,0.3090909090909091
100435,1,1.0
100436,0,0.40816326530612246
100437,1,0.8888888888888888
100438,0,0.3090909090909091
100439,0,0.11003236245954692
100440,1,0.8461538461538461
100441,0,0.11003236245954692
100442,0,0.11003236245954692
100443,1,1.0
100444,0,0.11003236245954692
100445,0,0.3090909090909091
100446,1,0.8888888888888888
100447,1,0.6153846153846154
100448,1,0.9
100449,1,0.6153846153846154
100450,0,0.11003236245954692
100451,0,0.11003236245954692
100452,1,0.6153846153846154
100453,0,0.3090909090909091
100454,0,0.11003236245954692
100455,0,0.11003236245954692
100456,1,0.6153846153846154
100457,1,1.0
100458,1,0.6
100459,0,0.11003236245954692
100460,1,0.6153846153846154
100461,0,0.11003236245954692
100462,0,0.3090909090909091
100463,0,0.11003236245954692
100464,0,0.11003236245954692
100465,0,0.0
100466,0,0.0
100467,1,0.6153846153846154
100468,0,0.11003236245954692
100469,1,0.9
100470,0,0.11003236245954692
100471,0,0.11003236245954692
100472,1,1.0
100473,1,0.8888888888888888
100474,0,0.40816326530612246
100475,0,0.3090909090909091
100476,0,0.11003236245954692
100477,0,0.0
100478,0,0.11003236245954692
100479,1,0.9
100480,0,0.11003236245954692
100481,0,0.0
100482,0,0.11003236245954692
100483,0,0.40816326530612246
100484,0,0.3090909090909091
100485,0,0.40816326530612246
100486,1,1.0
100487,1,0.6153846153846154
100488,0,0.11003236245954692
100489,0,0.11003236245954692
100490,0,0.11003236245954692
100491,0,0.11003236245954692
100492,1,0.6153846153846154
100493,0,0.3090909090909091
100494,0,0.11003236245954692
100495,0,0.11003236245954692
100496,1,1.0
100497,0,0.11003236245954692
100498,1,1.0
100499,0,0.11003236245954692
100500,0,0.11003236245954692
100501,1,0.8125
100502,1,0.8125
100503,0,0.40816326530612246
100504,1,1.0
100505,0,0.3090909090909091
100506,1,1.0
100507,1,0.6153846153846154
100508,0,0.11003236245954692
100509,1,0.8333333333333334
100510,0,0.11003236245954692
100511,0,0.11003236245954692
100512,1,0.6153846153846154
100513,1,1.0
100514,0,0.11003236245954692
100515,0,0.3090909090909091
100516,1,1.0
100517,0,0.11003236245954692
100518,1,1.0
100519,0,0.11003236245954692
100520,1,1.0
100521,0,0.11003236245954692
100522,0,0.11003236245954692
100523,1,1.0
100524,0,0.11003236245954692
100525,0,0.11003236245954692
100526,1,0.6
100527,0,0.3090909090909091
100528,0,0.11003236245954692
100529,0,0.11003236245954692
100530,1,0.8888888888888888
100531,0,0.11003236245954692
100532,0,0.11003236245954692
100533,0,0.40816326530612246
100534,0,0.40816326530612246
100535,1,0.8888888888888888
100536,1,0.6153846153846154
100537,1,1.0
100538,0,0.11003236245954692
100539,1,1.0
100540,1,1.0
100541,0,0.40816326530612246
100542,0,0.40816326530612246
100543,0,0.11003236245954692
100544,0,0.3090909090909091
100545,0,0.0
100546,1,0.8888888888888888
100547,0,0.11003236245954692
100548,0,0.11003236245954692
100549,0,0.11003236245954692
100550,0,0.3090909090909091
100551,0,0.11003236245954692
100552,0,0.11003236245954692
100553,0,0.11003236245954692
100554,1,0.8125
100555,1,0.6153846153846154
100556,1,1.0
100557,0,0.3090909090909091
100558,1,1.0
100559,0,0.40816326530612246
100560,0,0.11003236245954692
100561,0,0.11003236245954692
100562,0,0.11003236245954692
100563,0,0.11003236245954692
100564,0,0.40816326530612246
100565,0,0.11003236245954692
100566,0,0.11003236245954692
100567,0,0.40816326530612246
100568,0,0.11003236245954692
100569,0,0.11003236245954692
100570,0,0.11003236245954692
100571,1,1.0
100572,1,0.6153846153846154
100573,1,0.8125
100574,0,0.11003236245954692
100575,0,0.11003236245954692
100576,1,1.0
100577,1,1.0
100578,0,0.40816326530612246
100579,0,0.11003236245954692
100580,1,1.0
100581,1,1.0
100582,0,0.11003236245954692
100583,0,0.3090909090909091
100584,0,0.11003236245954692
100585,1,1.0
100586,0,0.11003236245954692
100587,0,0.3090909090909091
100588,0,0.11003236245954692
100589,0,0.11003236245954692
100590,0,0.0
100591,1,1.0
100592,0,0.11003236245954692
100593,1,0.8125
100594,0,0.11003236245954692
100595,0,0.11003236245954692
100596,1,1.0
100597,0,0.0
100598,0,0.11003236245954692
100599,0,0.3090909090909091
100600,1,0.8888888888888888
100601,0,0.11003236245954692
100602,0,0.3090909090909091
100603,0,0.11003236245954692
100604,1,0.6153846153846154
100605,0,0.11003236245954692
100606,0,0.11003236245954692
100607,1,0.6153846153846154
100608,1,1.0
100609,1,1.0
100610,0,0.40816326530612246
100611,0,0.0
100612,0,0.40816326530612246
100613,0,0.11003236245954692
100614,0,0.11003236245954692
100615,1,1.0
100616,0,0.11003236245954692
100617,0,0.40816326530612246
100618,1,1.0
100619,0,0.11003236245954692
100620,0,0.11003236245954692
100621,0,0.3090909090909091
100622,0,0.11003236245954692
100623,0,0.11003236245954692
100624,0,0.11003236245954692
100625,0,0.3090909090909091
100626,0,0.11003236245954692
100627,1,1.0
100628,0,0.11003236245954692
100629,0,0.11003236245954692
100630,1,0.6153846153846154
100631,0,0.0
100632,1,0.6153846153846154
100633,0,0.0
100634,0,0.40816326530612246
100635,1,1.0
100636,0,0.11003236245954692
100637,0,0.11003236245954692
100638,0,0.40816326530612246
100639,0,0.11003236245954692
100640,0,0.11003236245954692
100641,1,1.0
100642,1,0.9
100643,1,0.8333333333333334
100644,1,0.9
100645,0,0.3090909090909091
100646,0,0.11003236245954692
100647,0,0.3090909090909091
100648,0,0.11003236245954692
100649,1,0.8125
100650,0,0.11003236245954692
100651,1,0.8888888888888888
100652,0,0.11003236245954692
100653,1,0.8125
100654,1,0.8125
100655,0,0.0
100656,0,0.11003236245954692
100657,0,0.40816326530612246
100658,0,0.11003236245954692
100659,0,0.3090909090909091
100660,0,0.3090909090909091
100661,0,0.11003236245954692
100662,0,0.0
100663,0,0.11003236245954692
100664,0,0.11003236245954692
100665,0,0.0
100666,0,0.11003236245954692
100667,0,0.11003236245954692
100668,0,0.11003236245954692
100669,1,1.0
100670,1,1.0
100671,0,0.3090909090909091
100672,0,0.11003236245954692
100673,0,0.11003236245954692
100674,0,0.0
100675,0,0.11003236245954692
100676,0,0.11003236245954692
100677,0,0.40816326530612246
100678,0,0.40816326530612246
100679,0,0.3090909090909091
100680,0,0.40816326530612246
100681,0,0.3090909090909091
100682,0,0.11003236245954692
100683,0,0.11003236245954692
100684,0,0.11003236245954692
100685,0,0.11003236245954692
100686,0,0.11003236245954692
100687,0,0.11003236245954692
100688,0,0.11003236245954692
100689,1,1.0
100690,0,0.3090909090909091
100691,1,0.9
100692,1,0.8333333333333334
100693,0,0.11003236245954692
100694,1,0.6153846153846154
100695,0,0.11003236245954692
100696,0,0.11003236245954692
100697,1,0.8125
100698,0,0.3090909090909091
100699,0,0.11003236245954692
100700,1,1.0
100701,1,0.6153846153846154
100702,0,0.40816326530612246
100703,0,0.11003236245954692
100704,0,0.11003236245954692
100705,0,0.11003236245954692
100706,1,0.8461538461538461
100707,1,0.6153846153846154
100708,1,1.0
100709,0,0.11003236245954692
100710,1,1.0
100711,1,0.6153846153846154
100712,0,0.3090909090909091
100713,0,0.11003236245954692
100714,0,0.11003236245954692
100715,0,0.11003236245954692
100716,1,1.0
100717,1,0.8888888888888888
100718,0,0.11003236245954692
100719,0,0.11003236245954692
100720,1,1.0
100721,0,0.0
100722,0,0.11003236245954692
100723,0,0.11003236245954692
100724,0,0.3090909090909091
100725,0,0.11003236245954692
100726,1,1.0
100727,1,0.8125
100728,0,0.11003236245954692
100729,0,0.40816326530612246
100730,1,1.0
100731,0,0.11003236245954692
100732,0,0.0
100733,0,0.11003236245954692
100734,0,0.11003236245954692
100735,0,0.11003236245954692
100736,0,0.40816326530612246
100737,0,0.3090909090909091
100738,0,0.11003236245954692
100739,0,0.11003236245954692
100740,1,0.6153846153846154
100741,0,0.3090909090909091
100742,1,1.0
100743,0,0.11003236245954692
100744,0,0.11003236245954692
100745,0,0.3090909090909091
100746,0,0.11003236245954692
100747,1,1.0
100748,0,0.3090909090909091
100749,0,0.11003236245954692
100750,1,0.8888888888888888
100751,0,0.11003236245954692
100752,0,0.11003236245954692
100753,0,0.11003236245954692
100754,1,1.0
100755,1,1.0
100756,0,0.11003236245954692
100757,0,0.11003236245954692
100758,0,0.11003236245954692
100759,1,1.0
100760,0,0.11003236245954692
100761,0,0.0
100762,0,0.11003236245954692
100763,1,1.0
100764,0,0.11003236245954692
100765,1,1.0
100766,0,0.3090909090909091
100767,0,0.0
100768,0,0.11003236245954692
100769,0,0.11003236245954692
100770,0,0.11003236245954692
100771,0,0.11003236245954692
100772,1,0.6
100773,0,0.11003236245954692
100774,1,0.8461538461538461
100775,0,0.11003236245954692
100776,0,0.11003236245954692
100777,1,0.9
100778,0,0.11003236245954692
100779,1,1.0
100780,1,0.8125
100781,1,1.0
100782,1,0.6153846153846154
100783,0,0.11003236245954692
100784,0,0.0
100785,0,0.11003236245954692
100786,1,0.8125
100787,0,0.11003236245954692
100788,1,1.0
100789,0,0.3090909090909091
100790,0,0.11003236245954692
100791,0,0.11003236245954692
100792,0,0.40816326530612246
100793,0,0.3090909090909091
100794,0,0.11003236245954692
100795,0,0.11003236245954692
100796,1,0.8461538461538461
100797,0,0.40816326530612246
100798,0,0.11003236245954692
100799,0,0.40816326530612246
100800,0,0.11003236245954692
100801,1,1.0
100802,0,0.3090909090909091
100803,1,1.0
100804,0,0.0
100805,0,0.11003236245954692
100806,0,0.0
100807,1,0.8125
100808,0,0.11003236245954692
100809,1,1.0
100810,0,0.11003236245954692
100811,0,0.11003236245954692
100812,0,0.11003236245954692
100813,1,0.9
100814,0,0.11003236245954692
100815,0,0.0
100816,0,0.40816326530612246
100817,0,0.11003236245954692
100818,0,0.0
100819,0,0.11003236245954692
100820,1,1.0
100821,0,0.11003236245954692
100822,0,0.0
100823,0,0.40816326530612246
100824,1,1.0
100825,0,0.0
100826,1,0.8333333333333334
100827,1,1.0
100828,0,0.11003236245954692
100829,1,1.0
100830,0,0.40816326530612246
100831,1,1.0
100832,0,0.11003236245954692
100833,0,0.11003236245954692
100834,0,0.11003236245954692
100835,1,1.0
100836,0,0.11003236245954692
100837,0,0.11003236245954692
100838,1,0.8333333333333334
100839,1,0.6153846153846154
100840,0,0.11003236245954692
100841,0,0.11003236245954692
100842,1,1.0
100843,0,0.0
100844,0,0.11003236245954692
100845,0,0.11003236245954692
100846,0,0.0
100847,0,0.11003236245954692
100848,0,0.11003236245954692
100849,1,1.0
100850,0,0.11003236245954692
100851,0,0.11003236245954692
100852,0,0.40816326530612246
100853,1,1.0
100854,1,0.8461538461538461
100855,0,0.40816326530612246
100856,1,1.0
100857,1,0.6153846153846154
100858,0,0.40816326530612246
100859,0,0.11003236245954692
100860,0,0.11003236245954692
100861,0,0.11003236245954692
100862,1,0.8461538461538461
100863,0,0.40816326530612246
100864,0,0.11003236245954692
100865,1,0.6
100866,1,0.8888888888888888
100867,0,0.3090909090909091
100868,0,0.11003236245954692
100869,0,0.11003236245954692
100870,0,0.11003236245954692
100871,1,1.0
100872,0,0.0
100873,0,0.11003236245954692
100874,1,1.0
100875,1,0.8125
100876,0,0.11003236245954692
100877,0,0.11003236245954692
100878,0,0.11003236245954692
100879,1,1.0
100880,1,0.8888888888888888
100881,0,0.11003236245954692
100882,0,0.40816326530612246
100883,0,0.11003236245954692
100884,0,0.0
100885,0,0.40816326530612246
100886,0,0.11003236245954692
100887,1,1.0
100888,0,0.40816326530612246
100889,1,0.6153846153846154
100890,0,0.11003236245954692
